Id,SalePrice
1903,209905.02715894266
1904,140834.63097868045
1905,198006.40794256752
1906,160973.8727312094
1907,208850.45295197758
1908,108001.11032453208
1909,130981.02764533588
1910,117823.86197310059
1911,222714.8133794429
1912,330172.8942692753
1913,143413.83885887553
1914,60411.91799333312
1915,319046.1965440192
1916,66535.40579442948
1917,248018.77826256416
1918,139818.55724268424
1919,176080.30105339282
1920,154487.30308862566
1921,413282.610532603
1922,321181.73424332484
1923,230382.0902334062
1924,223888.69553129788
1925,197078.37179328722
1926,394241.5113810583
1927,133705.36027996763
1928,157029.14697322872
1929,125538.17566158573
1930,130827.5213863686
1931,146573.01615724707
1932,141618.35848715616
1933,180461.69618028268
1934,181072.26276003552
1935,171599.74345056998
1936,189942.34432456765
1937,183991.24281392232
1938,174871.94429235902
1939,242705.29280379915
1940,190325.80686526996
1941,170416.6802674207
1942,187885.07425675206
1943,206071.36111588118
1944,359622.37278358074
1945,396023.42245509225
1946,142411.82996457725
1947,307988.58789802884
1948,171939.71103296624
1949,247783.7002064817
1950,183845.50711844704
1951,251618.2909637373
1952,207630.04799042607
1953,168109.65127018694
1954,180025.13243974213
1955,134449.53240670788
1956,304492.3100532538
1957,153763.5596865257
1958,306331.8528961166
1959,142531.07398725304
1960,114405.31355211436
1961,120291.148221009
1962,95998.61726448066
1963,104386.32831128134
1964,107547.10908880431
1965,144714.72573679505
1966,138439.79597448005
1967,291917.7891761844
1968,437973.249380342
1969,387921.9587362557
1970,422198.8876298841
1971,451850.3940457235
1972,381998.6415419751
1973,265621.4005874903
1974,327372.8397088533
1975,523998.5967695774
1976,267321.3609818557
1977,356359.78022970486
1978,348679.9835590971
1979,333513.4710157807
1980,203980.57084171695
1981,351073.39931715594
1982,216954.56147758994
1983,200978.18135442262
1984,168716.90058224424
1985,217840.40485128097
1986,212128.74465491748
1987,175514.5706651161
1988,176213.90746385185
1989,194388.75326431394
1990,211040.5908959742
1991,234743.98866652115
1992,213613.9002833121
1993,166005.26561543866
1994,230239.58889958623
1995,184131.65286406482
1996,249435.20894229916
1997,313902.0552341587
1998,337478.1892552074
1999,272956.04764248815
2000,322594.09444686386
2001,279912.9390928604
2002,241905.59127750716
2003,256604.24050514097
2004,280772.0784878203
2005,219362.8137815717
2006,222203.68925032223
2007,249045.33411171002
2008,218027.08711275703
2009,196939.13675019133
2010,195560.35585359044
2011,139445.40614607683
2012,173379.77774459615
2013,179907.9843775403
2014,185532.8823111238
2015,205615.16853172047
2016,194864.57241870573
2017,194866.2159332238
2018,117555.35411952125
2019,134252.46468741432
2020,104969.24279266573
2021,103497.59810130832
2022,182218.18552423475
2023,144526.63779364064
2024,268455.3053860814
2025,352182.3292587124
2026,174479.32476140663
2027,156111.79125416448
2028,149719.67533084363
2029,167254.34101044576
2030,265773.3862838056
2031,231275.99926256266
2032,248708.5278243075
2033,253240.40882251383
2034,169298.23111497227
2035,216378.4677994744
2036,197936.49656410812
2037,206384.53979522196
2038,305103.8660780721
2039,220849.584757616
2040,281219.5387561059
2041,296633.5803772414
2042,205486.28046629633
2043,175996.68680875975
2044,171590.63867501324
2045,210965.20258402335
2046,144633.92485501972
2047,146913.43850398058
2048,138727.91157064686
2049,139229.1877947965
2050,177750.16385991627
2051,103590.54889928031
2052,123664.12247853701
2053,147749.94862329308
2054,87595.14350663905
2055,159766.74850366238
2056,142149.53764283
2057,114807.60216702188
2058,226832.21609109425
2059,130197.32249434368
2060,174259.06507379832
2061,172799.93597079354
2062,129793.1369216908
2063,114639.63989632015
2064,140776.6421137012
2065,119964.63286471498
2066,159306.02661015306
2067,109178.25509557563
2068,142205.99998207384
2069,86761.18247039006
2070,114541.58156088105
2071,93516.24438059631
2072,131273.34755060473
2073,134639.4275062815
2074,185805.00833454364
2075,143343.34600428483
2076,119462.61867977664
2077,156422.96574462936
2078,126875.19394014427
2079,132224.4576505997
2080,117574.77837051197
2081,127266.26045742948
2082,123009.80311355498
2083,144559.56025584583
2084,108437.0977791305
2085,117761.04519134437
2086,109445.39875544513
2087,120349.31927383947
2088,95171.05480486489
2089,77488.2809803873
2090,125964.18260198289
2091,114742.96448348409
2092,126866.34817034111
2093,117934.03084188988
2094,107212.69392883606
2095,148991.8365454811
2096,79940.9976719037
2097,95335.21069166603
2098,145460.57943870625
2099,53171.32883126424
2100,73405.37216016222
2101,117776.05248623087
2102,122385.94996015822
2103,101163.94770564121
2104,135250.92559914125
2105,126089.94935348099
2106,59707.550325703196
2107,197354.11764512223
2108,115729.19863959658
2109,109654.36968270708
2110,133892.62267596734
2111,135227.69116709317
2112,139654.14128683571
2113,122842.05765092405
2114,116814.84817276194
2115,163647.40399162716
2116,118047.66165908925
2117,151270.69407100615
2118,125858.90104365195
2119,113420.7462940357
2120,111540.6803708618
2121,88054.1905700654
2122,117320.89705678033
2123,85729.1338146212
2124,156809.1431339169
2125,124125.13211160763
2126,150277.60155910347
2127,157546.2534437428
2128,126426.73683623415
2129,92477.83817968717
2130,137144.58533694685
2131,134989.4260771909
2132,114039.94570432536
2133,123329.79331386334
2134,120215.07340265356
2135,92997.59872828695
2136,76728.77373323271
2137,108249.5711750559
2138,132392.68657302085
2139,153174.93690197516
2140,140208.1209684189
2141,147588.6947883844
2142,126671.87735775484
2143,150302.45347883055
2144,120013.9293221157
2145,136708.2006577322
2146,161164.6564102122
2147,143482.5689024705
2148,130534.9349934377
2149,150130.0913859267
2150,222407.179123952
2151,110992.87326680875
2152,186528.4859100992
2153,162461.35477390853
2154,110325.04021669729
2155,140913.92162707893
2156,273062.5697100569
2157,230300.99013615935
2158,238421.6356072574
2159,211032.37661265404
2160,176331.3899528579
2161,238354.11342186778
2162,387678.1733756529
2163,365022.41907091055
2164,241870.6240614497
2165,193938.24655339643
2166,153888.84575976318
2167,214744.69238726544
2168,198750.63675881887
2169,196137.92352496035
2170,218852.8645158068
2171,154574.07744442098
2172,130635.41022391182
2173,167465.8062241785
2174,226769.7515378423
2175,290904.904850102
2176,316058.86147003295
2177,239718.8290602275
2178,209335.2897374037
2179,138948.97341849012
2180,218547.97366528492
2181,192607.06055079543
2182,223276.54505279465
2183,190374.58844808338
2184,121080.41662955453
2185,121496.27639190215
2186,146148.58682832675
2187,153257.92418421217
2188,155580.35630961496
2189,296213.76830777124
2190,80920.11510573607
2191,81243.32996111158
2192,91116.9758230812
2193,106248.83396770668
2194,102175.94321768328
2195,109965.66589618198
2196,99117.10431825585
2197,118554.22098718592
2198,156582.860470584
2199,176895.9505911112
2200,150123.04735127292
2201,141881.60438155185
2202,216474.1233804156
2203,136805.79091547767
2204,183820.54694854916
2205,117556.21613475561
2206,139532.51864246055
2207,215877.85296581974
2208,257526.77744250753
2209,248496.26398850256
2210,117800.5498874699
2211,112356.49340322739
2212,117699.17339236714
2213,106657.46998470442
2214,139490.6425649135
2215,97539.94051946209
2216,146085.48060944324
2217,67467.32069111217
2218,74013.46362664213
2219,68258.86393904543
2220,71727.90093883683
2221,320909.18564678414
2222,280023.82731861627
2223,292169.88819841156
2224,208239.95971161535
2225,120236.15709238176
2226,191268.24308570064
2227,197923.21616255402
2228,260899.34393516107
2229,255572.45319778347
2230,152768.44616395026
2231,215683.08654224593
2232,182792.0725127096
2233,181098.00308613852
2234,239822.6003620835
2235,225909.00845956436
2236,263925.0577179303
2237,333261.4220288799
2238,191747.979214053
2239,110779.8419248242
2240,158088.52626100596
2241,157109.53457867348
2242,125682.21838523576
2243,128682.34408012095
2244,102679.69087550465
2245,96916.66541122679
2246,144308.40238869932
2247,108603.9736458441
2248,122553.27093981272
2249,119399.57923025303
2250,130337.56882773811
2251,97338.08560249684
2252,176145.93415420447
2253,151991.75609408336
2254,178659.42304285555
2255,188710.6628853015
2256,178402.9681416685
2257,207629.23457663908
2258,160433.225746697
2259,176891.28830693042
2260,156887.74009459966
2261,181274.94633490645
2262,204338.19189544435
2263,385188.61612041935
2264,503192.9677287532
2265,174340.04135233036
2266,295154.8358986436
2267,376857.03713681764
2268,415884.2452183923
2269,147948.08632600945
2270,194994.76257860515
2271,217506.6740267424
2272,197809.05474210277
2273,165271.51350736903
2274,180255.51719153408
2275,162318.58431603533
2276,191065.6065495029
2277,182545.7287670587
2278,151770.186767625
2279,124369.7236947693
2280,117495.89200513289
2281,171014.6514920653
2282,189261.45363855187
2283,104481.05384024853
2284,110677.91086220268
2285,138191.361266648
2286,124187.13705015503
2287,358922.7329008508
2288,273194.898574026
2289,383134.181065008
2290,459225.5746305149
2291,331494.3878496607
2292,442343.67420158454
2293,489028.8078355143
2294,403162.3802994835
2295,483929.541310055
2296,292291.49182787887
2297,333160.33415211126
2298,333196.9861575284
2299,376568.6227384398
2300,335497.4814515974
2301,301290.9694328008
2302,245738.34494937665
2303,238807.75504134662
2304,242715.6488265916
2305,196668.0563101833
2306,191914.03275666648
2307,199367.6122767727
2308,224921.17886657504
2309,283163.9052046138
2310,207265.9840922503
2311,198522.8813199184
2312,174853.73395938275
2313,173998.80572627514
2314,171284.32522108968
2315,178592.32314183476
2316,193035.6774883033
2317,189241.7562841341
2318,180228.98366412212
2319,181694.71511302894
2320,183725.86628684145
2321,231984.8517534415
2322,176991.52992501837
2323,187746.011611137
2324,173737.37493007327
2325,216223.8383506199
2326,170724.1992234408
2327,206056.39382836627
2328,225062.75385737262
2329,190116.68831795384
2330,180177.5825018865
2331,362283.1947545299
2332,395179.13369247667
2333,321536.44665418286
2334,257533.9805170984
2335,276243.275148722
2336,323843.6493981232
2337,199908.99119702043
2338,267468.51483899995
2339,218633.79338644532
2340,410821.49596982985
2341,216303.62727577885
2342,230782.8094748673
2343,224900.37153398764
2344,218737.713058274
2345,232235.18555390107
2346,210492.15804910145
2347,199224.81086536884
2348,241788.60122967954
2349,179988.83866517604
2350,307985.2513169916
2351,264793.03507546615
2352,256454.38565365467
2353,253581.576592988
2354,136298.4746257877
2355,143108.465581665
2356,153872.3859299122
2357,191340.40901391642
2358,198639.5176357933
2359,130572.2348079977
2360,115593.27679495291
2361,143691.06547698512
2362,271843.2614059885
2363,138272.87679080077
2364,154755.70699797635
2365,216154.24930384738
2366,189372.4107548028
2367,223559.4507191265
2368,215221.0843913744
2369,218568.94522434988
2370,168256.95601973103
2371,169067.57607964554
2372,193546.022839695
2373,282960.4034060297
2374,314722.97642928676
2375,247195.7392659723
2376,281872.3504846863
2377,348700.2424437129
2378,143645.18373124304
2379,198818.77859880967
2380,149428.08651733
2381,169165.87774297013
2382,201532.72636892757
2383,206564.36157121402
2384,249923.05014936352
2385,158678.633271623
2386,134032.27344675027
2387,135634.59349876008
2388,100420.02075747614
2389,119212.92109174814
2390,146773.16239562503
2391,143959.34669772052
2392,112983.31003994803
2393,164512.8027360781
2394,140139.70410970852
2395,212609.01770166162
2396,142241.87526338684
2397,221611.57280092218
2398,133076.51067827415
2399,62192.10851547751
2400,59098.85053628884
2401,116552.68780085741
2402,137910.93933369822
2403,140466.0303898527
2404,149414.25711556
2405,161745.4669124557
2406,142166.40700108846
2407,127274.89639268199
2408,144223.14652170954
2409,121702.9028097312
2410,166177.5449479157
2411,116376.06012194706
2412,156887.09184070892
2413,130527.54710449863
2414,149643.6858662152
2415,131981.6048791671
2416,125514.50594140943
2417,132284.4797529634
2418,131458.5684824886
2419,130040.75194798467
2420,124415.15985109218
2421,150446.3882230478
2422,107310.30116514399
2423,123550.99986710839
2424,153914.73895319278
2425,207814.8404225909
2426,136239.1551009868
2427,135549.7742138052
2428,174084.75082587922
2429,112449.67865348134
2430,133281.411261094
2431,109286.82303496663
2432,145768.6614008417
2433,146170.78935589563
2434,139117.29307542942
2435,153080.8647387507
2436,106066.9989719996
2437,106864.9436595263
2438,123314.467800033
2439,105468.8670169137
2440,120489.22864255766
2441,94265.40620964461
2442,95823.72852931399
2443,125057.11073892828
2444,130378.1734091817
2445,89603.86114520801
2446,136611.74244896392
2447,178490.2879283632
2448,128826.72489018593
2449,111078.4503964258
2450,149765.3256316707
2451,121754.70501020266
2452,197668.70557433134
2453,92506.36343448561
2454,124725.56932113564
2455,122362.69184016957
2456,140536.3218301734
2457,135556.80085513528
2458,128066.97596944882
2459,110986.59642925489
2460,138387.42154800644
2461,122967.49659041245
2462,137797.98760083131
2463,125450.94345172115
2464,176765.04701429492
2465,142895.6932485238
2466,118708.60047264976
2467,128679.0262490834
2468,78569.28614920513
2469,78134.41741935174
2470,191324.33375956333
2471,207347.79280486517
2472,160064.03289018504
2473,115335.77120310861
2474,76939.76456895366
2475,218452.48185324352
2476,114569.55874172966
2477,128726.51911629534
2478,155757.20998182247
2479,103571.1857938783
2480,153464.1543147038
2481,121145.83281699182
2482,127448.46621485584
2483,109995.88452171878
2484,124023.34487709777
2485,125002.08625797235
2486,154299.45953617938
2487,182972.71960464775
2488,158060.23883203987
2489,151582.97718386684
2490,146996.18404809153
2491,94447.76071884407
2492,190847.84348062746
2493,149000.66217840643
2494,152285.51560211708
2495,90377.71893950895
2496,247026.35165859846
2497,153801.44519529078
2498,108893.7686398723
2499,90222.32353598894
2500,124618.57577991077
2501,140065.50310304112
2502,148999.96485433375
2503,96764.39058785094
2504,190077.58159548754
2505,225202.28728353872
2506,254840.70242494624
2507,291960.1932591977
2508,253523.2745989146
2509,216800.56839425757
2510,217408.58565833812
2511,176240.2919625204
2512,204629.26954194004
2513,220896.37520849574
2514,256432.2565432488
2515,150490.19857600273
2516,173682.38427964112
2517,143183.3995721864
2518,152294.51784136763
2519,225685.1881227999
2520,214852.16426550306
2521,189093.2993929282
2522,223885.84896217275
2523,122025.10371322633
2524,138274.56229256338
2525,149797.058910752
2526,135735.56779731286
2527,112649.95805075654
2528,130504.40972334173
2529,129989.71629919745
2530,119829.4428629065
2531,249217.01945135058
2532,224743.83690345057
2533,196576.56931836164
2534,224895.1631673484
2535,300538.1012843775
2536,236418.1871766894
2537,230802.4269365693
2538,181106.66936223872
2539,187682.49789565938
2540,179142.49103487493
2541,179944.90322076253
2542,167017.5693507148
2543,123519.45273106004
2544,123423.50632625987
2545,135558.2576893966
2546,128714.74561795138
2547,138545.45981591192
2548,152121.76775221166
2549,157192.24531192117
2550,733963.568336696
2551,137223.25084566622
2552,131906.61753636997
2553,76344.67303848067
2554,98664.37918440929
2555,115294.82351818134
2556,101804.49965349025
2557,105172.87630247061
2558,149889.02041854797
2559,140753.84215617314
2560,149074.10685276613
2561,139008.55641628048
2562,137146.87278264086
2563,148319.52937396755
2564,202367.0430760599
2565,140330.34108553408
2566,159168.90256122788
2567,134979.0939840491
2568,197593.63215892873
2569,222890.08038468615
2570,115453.32185664403
2571,191257.36194514297
2572,145007.6032221106
2573,223645.77827146256
2574,290144.8021584479
2575,129418.7004254213
2576,122711.06058197698
2577,147810.4167340008
2578,82641.84050966865
2579,63471.39739681863
2580,105456.60165740128
2581,107768.00317489062
2582,108659.41302654828
2583,281680.0618167844
2584,176032.5875437437
2585,188881.4528792791
2586,224036.42371874602
2587,197498.8609418927
2588,140842.74863973755
2589,151808.68414455806
2590,204182.73875292492
2591,221068.97984100503
2592,215264.270642205
2593,252629.24214792813
2594,179326.2311845597
2595,201962.97236317446
2596,303500.4405589178
2597,189709.77243406355
2598,279717.28333783575
2599,326186.3105196895
2600,152703.88100419653
2601,150625.87476527816
2602,82522.03432584039
2603,93245.12058463696
2604,87537.19656022913
2605,77687.38721802854
2606,151088.1032536415
2607,196152.90934718904
2608,210746.7954303985
2609,169446.57021866698
2610,111918.80737652765
2611,121630.86271449541
2612,160037.37285344527
2613,130251.64493108058
2614,124410.56970931629
2615,155021.22650411775
2616,145178.39185250312
2617,182715.39882893124
2618,202233.69091035903
2619,195628.66811319944
2620,184308.22747124286
2621,176259.37412334137
2622,184200.44045365602
2623,243424.8865596599
2624,313962.1193710564
2625,304941.4917646607
2626,173018.6791854918
2627,163562.11671102652
2628,479226.774545289
2629,507003.5141017414
2630,360339.021813387
2631,492706.62018627336
2632,434518.85072888876
2633,301758.71681073785
2634,430965.99435904424
2635,159921.9521922349
2636,174445.86287006148
2637,178236.06235494526
2638,263173.86199867114
2639,188248.32561212144
2640,152515.708106966
2641,102111.4060308109
2642,193989.3021338459
2643,99699.77066087296
2644,123271.05789584166
2645,106247.03202224198
2646,94598.9193844256
2647,101597.04906762001
2648,142678.0102086737
2649,149520.15958707317
2650,133856.76681799733
2651,140630.51493972627
2652,410133.8881477944
2653,248128.39427521074
2654,254946.3675404977
2655,406220.9240777044
2656,316703.95945188176
2657,353894.19615532405
2658,305722.9293727082
2659,294647.7926266701
2660,364496.36466051976
2661,350058.59566008794
2662,370115.6680016779
2663,280445.54622336314
2664,275852.9903220649
2665,318486.3054848248
2666,283668.8886952293
2667,169051.0659467343
2668,177808.26297169432
2669,183982.74059295637
2670,275311.6735613429
2671,185308.63528631735
2672,195358.22355810172
2673,204099.18355991523
2674,199128.7743003175
2675,165847.4437530977
2676,191183.83529103157
2677,197637.76117394416
2678,251101.78375568305
2679,276123.1493530815
2680,283784.00915498583
2681,410100.054473646
2682,325730.3389048465
2683,513329.1718992032
2684,311837.0608415037
2685,327717.4439161029
2686,254138.30394995265
2687,322717.0239769463
2688,212496.19949041778
2689,204248.0419443316
2690,451918.3313467918
2691,192841.61129196148
2692,135551.3835701871
2693,200133.6553326857
2694,137018.88463881164
2695,194609.62956501887
2696,184624.29710142702
2697,189887.6055314954
2698,193555.31783242448
2699,176845.8493072941
2700,158383.4340933373
2701,151072.9704888882
2702,110015.02426026623
2703,124755.65013672436
2704,140186.97418179578
2705,117619.10090657158
2706,112982.62836853034
2707,123870.96866400118
2708,132603.26744723515
2709,107099.89498506646
2710,126090.08805287478
2711,282081.4214608507
2712,392271.6935561069
2713,171478.21952536385
2714,149525.33577360262
2715,173173.67123991516
2716,140966.12721578794
2717,186422.1659713141
2718,221631.71219677807
2719,156646.77316273435
2720,170744.80660595567
2721,134458.3387061388
2722,160030.8041259834
2723,140536.59604559737
2724,126263.1923154287
2725,130881.98412589707
2726,152585.98065961676
2727,177136.33335418286
2728,178248.8139824972
2729,151026.8036784358
2730,148306.56699650778
2731,130534.99430949839
2732,133077.65499796183
2733,159803.0260129979
2734,145407.2556334292
2735,139076.65492963375
